,Date,Study,Study Link,Journal,Detection Method,Sample Size,Measure of Testing Accuracy,Speed of Assay,FDA Approval,Study Type,Added on
43,2/26/2020,"Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7141113/,Journal of Clinical Medicine,ELISA,16 studies,Sensitivity: 98.2%  Specificity:98.7%  Positive predictive value: 98.7%    Negative predictive value: 98.4%,,Y,Systematic Review,4/25/2020
44,2/25/2020,"SARS-CoV-2 can be detected in urine, blood, anal swabs and oropharyngeal swabs specimens.",https://www.medrxiv.org/content/medrxiv/early/2020/02/25/2020.02.21.20026179.full.pdf,MedRxIV,RT-PCR,9,-,-,-,Clinical trial,4/25/2020
45,2/25/2020,Laboratory diagnosis of emerging human coronavirus infections – the state of the art,https://www.ncbi.nlm.nih.gov/pubmed/32196430,Emerging Microbes & Infections,Antigen EIA;,406,-,<30 min;,Y,Systematic Review,4/25/2020
46,2/25/2020,Laboratory diagnosis of emerging human coronavirus infections – the state of the art,https://www.ncbi.nlm.nih.gov/pubmed/32196430,Emerging Microbes & Infections,Antigen IFA,406,-,1–4 h,Y,Systematic Review,4/25/2020
47,2/25/2020,Laboratory diagnosis of emerging human coronavirus infections – the state of the art,https://www.ncbi.nlm.nih.gov/pubmed/32196430,Emerging Microbes & Infections,Cell culture,406,-,1–7 days,Y,Systematic Review,4/25/2020
48,2/25/2020,Laboratory diagnosis of emerging human coronavirus infections – the state of the art,https://www.ncbi.nlm.nih.gov/pubmed/32196430,Emerging Microbes & Infections,Serology,406,-,2–8 h,Y,Systematic Review,4/25/2020
49,2/25/2020,Laboratory diagnosis of emerging human coronavirus infections – the state of the art,https://www.ncbi.nlm.nih.gov/pubmed/32196430,Emerging Microbes & Infections,Rapid antigen test,406,-,5-15 min,Y,Systematic Review,5/12/2020
50,2/25/2020,Laboratory diagnosis of emerging human coronavirus infections – the state of the art,https://www.ncbi.nlm.nih.gov/pubmed/32196430,Emerging Microbes & Infections,NAAT,,-,1–8 h,Y,Systematic Review,5/17/2020
51,2/24/2020,Rapid colorimetric detection of COVID-19 coronavirus using a reverse transcriptional loop-mediated isothermal amplification (RT-LAMP) diagnostic platform: iLACO,https://www.medrxiv.org/content/10.1101/2020.02.20.20025874v1,medRxiv,iLAMP,43,-,2-3 hours,Y,Simulation,2020-0425
52,2/24/2020,Rapid Detection of Novel Coronavirus (COVID-19) by Reverse Transcription-Loop-Mediated Isothermal Amplification,https://www.medrxiv.org/content/10.1101/2020.02.19.20025155v1,medRxiv,RT-LAMP,-,-,RT-LAMP <30mins,Y,Simulation,4/25/2020
53,2/24/2020,Rapid Detection of Novel Coronavirus (COVID-19) by Reverse Transcription-Loop-Mediated Isothermal Amplification,https://www.medrxiv.org/content/10.1101/2020.02.19.20025155v2,medRxiv,RT-PCR,-,-,RT-LAMP <30mins,Y,Simulation,4/25/2020
54,2/23/2020,Comparison of throat swabs and sputum specimens for viral nucleic acid detection in 52 cases of novel coronavirus (SARS-Cov-2) infected pneumonia (COVID-19),https://www.medrxiv.org/content/10.1101/2020.02.21.20026187v1.article-info,medRxiv,rRT-PCR,54,positive rates:76.9% sputum.                      positive rate: 44.2% throat,1-2 hours,Y,Retrospective Cohort,4/25/2020
55,2/19/2020,"2019 novel coronavirus disease (COVID-19) in Taiwan: Reports of two cases from Wuhan, China Journal of Microbiology, Immunology and Infection",https://www.sciencedirect.com/science/article/pii/S1684118220300372?via%3Dihub,"Journal of Microbiology, Immunology and Infection",RT-PCR,2,-,Hours,Y,Case Report,4/25/2020
56,2/19/2020,"2020 novel coronavirus disease (COVID-19) in Taiwan: Reports of two cases from Wuhan, China Journal of Microbiology, Immunology and Infection",https://www.sciencedirect.com/science/article/pii/S1684118220300372?via%3Dihub,"Journal of Microbiology, Immunology and Infection",CXR,2,-,an hour,Y,Case Report,5/12/2020
57,2/16/2020,"A  Single and Two-Stage, Closed-Tube, Molecular Test for the 2019  Novel Coronavirus (COVID-19)at Home, Clinic, and Points of Entry",https://chemrxiv.org/articles/A_Single_and_Two-Stage_Closed-Tube_Molecular_Test_for_the_2019_Novel_Coronavirus_COVID-19_at_Home_Clinic_and_Points_of_Entry/11860137,ChemRxiv,RT-LAMP,-,Sensitivity: 100%at 700 viral particles/reaction. Sensitivity:  75% at 70 viral copies per reaction.,<1 Hour,N,Proof of concept,4/25/2020
58,2/16/2020,"A  Single and Two-Stage, Closed-Tube, Molecular Test for the 2019  Novel Coronavirus (COVID-19)at Home, Clinic, and Points of Entry",https://chemrxiv.org/articles/A_Single_and_Two-Stage_Closed-Tube_Molecular_Test_for_the_2019_Novel_Coronavirus_COVID-19_at_Home_Clinic_and_Points_of_Entry/11860138,ChemRxiv,Penn-RAMP,-,sensitivity: 100%,<1 Hour,N,Proof of concept,4/25/2020
59,2/16/2020,"A  Single and Two-Stage, Closed-Tube, Molecular Test for the 2019  Novel Coronavirus (COVID-19)at Home, Clinic, and Points of Entry",https://chemrxiv.org/articles/A_Single_and_Two-Stage_Closed-Tube_Molecular_Test_for_the_2019_Novel_Coronavirus_COVID-19_at_Home_Clinic_and_Points_of_Entry/11860139,ChemRxiv,RT-PCR,-,Sensitivity: 100%at 700 viral particles/reaction. Sensitivity:  75% at 70 viral copies per reaction.,<1 Hour,N,Proof of concept,4/25/2020
60,2/13/2020,Clinical diagnosis of 8274 samples with 2019-novel coronavirus in Wuhan medrxiv,https://www.medrxiv.org/content/10.1101/2020.02.12.20022327v2,medRxiv,rRT-PCR,8274,-,< 24 hrs,Y,Retrospective Cohort Study,4/25/2020
61,2/4/2020,Recent advances in the detection of respiratory virus infection in humans Journal of Medical Virology,https://onlinelibrary.wiley.com/doi/full/10.1002/jmv.25674,Journal of Medical Virology,RT-PCR,284,Sensitivity: 100%        Specificity:100%,2.7 hrs,Y,Systematic Review,4/25/2020
62,2/4/2020,Recent advances in the detection of respiratory virus infection in humans Journal of Medical Virology,https://onlinelibrary.wiley.com/doi/full/10.1002/jmv.25674,Journal of Medical Virology,rRT-PCR,284,Sensitivity: 100%at 700 viral particles/reaction. Sensitivity:  75% at 70 viral copies per reaction.,2.7 hrs,Y,Systematic Review,5/12/2020
63,2/4/2020,Recent advances in the detection of respiratory virus infection in humans Journal of Medical Virology,https://onlinelibrary.wiley.com/doi/full/10.1002/jmv.25674,Journal of Medical Virology,"RT-LAMP,",284,-,RT-LAMP <20 mins,Y,Systematic Review,5/12/2020
64,1/31/2020,Molecular Diagnosis of a Novel Coronavirus (2019-nCoV) Causing an Outbreak of Pneumonia,https://academic.oup.com/clinchem/article/66/4/549/5719336,Clinical Chemistry,One step RT-PCR,2,-,75 mins,N,Simlation Study,4/23/2020
65,1/22/2020,Detection of 2019 novel coronavirus (2019-nCoV) by real-time RT-PCR,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6988269/,Eurosurveillance,RT-PCR,297,Sensitivity: 95%,2.5 hr,Y,Retrospective Cohort,4/23/2020
66,4/9/2020,Rapid point-of-care testing for SARS-CoV-2 in a community screening setting shows low sensitivity,https://www.sciencedirect.com/science/article/abs/pii/S0033350620301141,Elsevier Science Direct,rapid test IgG/IgM,49,sensitivity: 36.4%  specificity: 88.9%,20 mins,Y,Retrospective Cohort,5/27/2020
